ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
38,19-01-2023 22:02:00,OFF,Stop1,Company1,Bus37,5500005555555559
39,20-01-2023 19:42:00,ON,Stop2,Company1,Bus50,4111111111111111
40,20-01-2023 19:47:00,OFF,Stop3,Company1,Bus50,4111111111111111
41,21-01-2023 09:41:00,ON,Stop2,Company1,Bus43,5500005555555559
42,21-01-2023 09:44:00,OFF,Stop3,Company1,Bus43,5500005555555559
43,22-01-2023 08:44:00,ON,Stop3,Company1,Bus54,5500005555555559
44,22-01-2023 08:47:00,OFF,Stop1,Company1,Bus54,5500005555555559
45,23-01-2023 12:31:00,ON,Stop1,Company1,Bus53,5500005555555559
46,23-01-2023 12:37:00,OFF,Stop3,Company1,Bus53,5500005555555559
47,24-01-2023 10:31:00,ON,Stop3,Company1,Bus48,5500005555555559
48,24-01-2023 10:37:00,OFF,Stop2,Company1,Bus48,5500005555555559
49,25-01-2023 13:20:00,ON,Stop2,Company1,Bus41,4111111111111111
50,25-01-2023 13:25:00,OFF,Stop2,Company1,Bus41,4111111111111111
51,26-01-2023 18:06:00,ON,Stop1,Company1,Bus44,5500005555555559
52,26-01-2023 18:13:00,OFF,Stop3,Company1,Bus44,5500005555555559
53,27-01-2023 13:17:00,ON,Stop2,Company1,Bus52,4111111111111111
54,27-01-2023 13:25:00,OFF,Stop2,Company1,Bus52,4111111111111111
55,28-01-2023 11:56:00,ON,Stop2,Company1,Bus48,4111111111111111
56,28-01-2023 12:06:00,OFF,Stop2,Company1,Bus48,4111111111111111
57,29-01-2023 20:02:00,ON,Stop1,Company1,Bus36,4111111111111111
58,29-01-2023 20:07:00,OFF,Stop2,Company1,Bus36,4111111111111111
59,30-01-2023 22:53:00,ON,Stop1,Company1,Bus43,4111111111111111
60,30-01-2023 22:58:00,OFF,Stop2,Company1,Bus43,4111111111111111
61,31-01-2023 15:55:00,ON,Stop3,Company1,Bus46,4111111111111111
62,31-01-2023 15:58:00,OFF,Stop3,Company1,Bus46,4111111111111111
63,01-02-2023 15:36:00,ON,Stop1,Company1,Bus38,4111111111111111
64,01-02-2023 15:41:00,OFF,Stop2,Company1,Bus38,4111111111111111
65,02-02-2023 13:17:00,ON,Stop2,Company1,Bus39,4111111111111111
66,02-02-2023 13:23:00,OFF,Stop3,Company1,Bus39,4111111111111111
67,03-02-2023 14:23:00,ON,Stop1,Company1,Bus43,4111111111111111
68,03-02-2023 14:25:00,OFF,Stop2,Company1,Bus43,4111111111111111
69,04-02-2023 12:31:00,ON,Stop3,Company1,Bus54,4111111111111111
70,04-02-2023 12:36:00,OFF,Stop2,Company1,Bus54,4111111111111111
71,05-02-2023 21:58:00,ON,Stop2,Company1,Bus44,4111111111111111
72,05-02-2023 22:01:00,OFF,Stop2,Company1,Bus44,4111111111111111
73,06-02-2023 06:23:00,ON,Stop2,Company1,Bus52,5500005555555559
74,06-02-2023 06:33:00,OFF,Stop1,Company1,Bus52,5500005555555559
75,07-02-2023 12:28:00,ON,Stop2,Company1,Bus36,4111111111111111
76,07-02-2023 12:37:00,OFF,Stop3,Company1,Bus36,4111111111111111
77,08-02-2023 11:27:00,ON,Stop3,Company1,Bus39,5500005555555559
78,08-02-2023 11:29:00,OFF,Stop3,Company1,Bus39,5500005555555559
79,09-02-2023 18:23:00,ON,Stop1,Company1,Bus50,5500005555555559
80,09-02-2023 18:28:00,OFF,Stop3,Company1,Bus50,5500005555555559
81,10-02-2023 15:37:00,ON,Stop1,Company1,Bus36,4111111111111111
82,10-02-2023 15:47:00,OFF,Stop3,Company1,Bus36,4111111111111111
83,11-02-2023 10:55:00,ON,Stop1,Company1,Bus40,5500005555555559
84,11-02-2023 11:04:00,OFF,Stop3,Company1,Bus40,5500005555555559
85,12-02-2023 09:31:00,ON,Stop1,Company1,Bus45,5500005555555559
86,12-02-2023 09:40:00,OFF,Stop2,Company1,Bus45,5500005555555559
87,13-02-2023 11:42:00,ON,Stop1,Company1,Bus42,5500005555555559
88,13-02-2023 11:49:00,OFF,Stop1,Company1,Bus42,5500005555555559
89,14-02-2023 22:54:00,ON,Stop1,Company1,Bus49,5500005555555559
90,14-02-2023 22:57:00,OFF,Stop3,Company1,Bus49,5500005555555559
91,15-02-2023 14:57:00,ON,Stop2,Company1,Bus40,4111111111111111
92,15-02-2023 15:05:00,OFF,Stop1,Company1,Bus40,4111111111111111
93,16-02-2023 18:20:00,ON,Stop3,Company1,Bus48,5500005555555559
94,16-02-2023 18:24:00,OFF,Stop3,Company1,Bus48,5500005555555559
95,17-02-2023 21:10:00,ON,Stop3,Company1,Bus36,5500005555555559
96,17-02-2023 21:19:00,OFF,Stop3,Company1,Bus36,5500005555555559
97,18-02-2023 11:05:00,ON,Stop2,Company1,Bus52,4111111111111111
98,18-02-2023 11:08:00,OFF,Stop2,Company1,Bus52,4111111111111111
99,19-02-2023 15:09:00,ON,Stop3,Company1,Bus41,4111111111111111
100,19-02-2023 15:19:00,OFF,Stop2,Company1,Bus41,4111111111111111
101,20-02-2023 12:36:00,ON,Stop2,Company1,Bus45,4111111111111111
102,20-02-2023 12:41:00,OFF,Stop2,Company1,Bus45,4111111111111111
103,21-02-2023 16:10:00,ON,Stop1,Company1,Bus41,4111111111111111
104,21-02-2023 16:19:00,OFF,Stop1,Company1,Bus41,4111111111111111
105,22-02-2023 15:52:00,ON,Stop3,Company1,Bus37,5500005555555559
106,22-02-2023 16:02:00,OFF,Stop2,Company1,Bus37,5500005555555559
107,23-02-2023 19:01:00,ON,Stop3,Company1,Bus37,5500005555555559
108,23-02-2023 19:08:00,OFF,Stop3,Company1,Bus37,5500005555555559
109,24-02-2023 11:34:00,ON,Stop1,Company1,Bus48,4111111111111111
110,24-02-2023 11:41:00,OFF,Stop3,Company1,Bus48,4111111111111111
111,25-02-2023 17:14:00,ON,Stop1,Company1,Bus50,4111111111111111
112,25-02-2023 17:16:00,OFF,Stop3,Company1,Bus50,4111111111111111
113,26-02-2023 16:10:00,ON,Stop1,Company1,Bus55,5500005555555559
114,26-02-2023 16:15:00,OFF,Stop1,Company1,Bus55,5500005555555559
115,27-02-2023 09:52:00,ON,Stop3,Company1,Bus55,5500005555555559
116,27-02-2023 09:54:00,OFF,Stop3,Company1,Bus55,5500005555555559
117,28-02-2023 08:24:00,ON,Stop3,Company1,Bus38,4111111111111111
118,28-02-2023 08:28:00,OFF,Stop2,Company1,Bus38,4111111111111111
119,01-03-2023 22:08:00,ON,Stop2,Company1,Bus40,4111111111111111
120,01-03-2023 22:16:00,OFF,Stop3,Company1,Bus40,4111111111111111
121,02-03-2023 21:27:00,ON,Stop2,Company1,Bus48,5500005555555559
122,02-03-2023 21:30:00,OFF,Stop2,Company1,Bus48,5500005555555559
123,03-03-2023 09:12:00,ON,Stop3,Company1,Bus44,4111111111111111
124,03-03-2023 09:21:00,OFF,Stop3,Company1,Bus44,4111111111111111
125,04-03-2023 15:15:00,ON,Stop3,Company1,Bus39,4111111111111111
126,04-03-2023 15:25:00,OFF,Stop1,Company1,Bus39,4111111111111111
127,05-03-2023 12:58:00,ON,Stop3,Company1,Bus45,4111111111111111
128,05-03-2023 13:06:00,OFF,Stop2,Company1,Bus45,4111111111111111
129,06-03-2023 07:22:00,ON,Stop2,Company1,Bus50,5500005555555559
130,06-03-2023 07:30:00,OFF,Stop1,Company1,Bus50,5500005555555559
131,07-03-2023 18:56:00,ON,Stop3,Company1,Bus46,4111111111111111
132,07-03-2023 19:01:00,OFF,Stop3,Company1,Bus46,4111111111111111
133,08-03-2023 17:37:00,ON,Stop2,Company1,Bus43,5500005555555559
134,08-03-2023 17:44:00,OFF,Stop2,Company1,Bus43,5500005555555559
135,09-03-2023 06:30:00,ON,Stop1,Company1,Bus46,4111111111111111
136,09-03-2023 06:32:00,OFF,Stop2,Company1,Bus46,4111111111111111
137,10-03-2023 21:37:00,ON,Stop1,Company1,Bus42,5500005555555559
138,10-03-2023 21:47:00,OFF,Stop3,Company1,Bus42,5500005555555559
139,11-03-2023 08:16:00,ON,Stop3,Company1,Bus37,4111111111111111
140,11-03-2023 08:20:00,OFF,Stop3,Company1,Bus37,4111111111111111
141,12-03-2023 07:28:00,ON,Stop1,Company1,Bus37,4111111111111111
142,12-03-2023 07:31:00,OFF,Stop2,Company1,Bus37,4111111111111111
143,13-03-2023 16:37:00,ON,Stop1,Company1,Bus45,4111111111111111
144,13-03-2023 16:44:00,OFF,Stop2,Company1,Bus45,4111111111111111
145,14-03-2023 19:02:00,ON,Stop1,Company1,Bus43,5500005555555559
146,14-03-2023 19:07:00,OFF,Stop2,Company1,Bus43,5500005555555559
147,15-03-2023 12:28:00,ON,Stop1,Company1,Bus55,4111111111111111
148,15-03-2023 12:33:00,OFF,Stop2,Company1,Bus55,4111111111111111
149,16-03-2023 20:44:00,ON,Stop1,Company1,Bus40,4111111111111111
150,16-03-2023 20:50:00,OFF,Stop1,Company1,Bus40,4111111111111111
151,17-03-2023 07:27:00,ON,Stop3,Company1,Bus39,4111111111111111
152,17-03-2023 07:33:00,OFF,Stop1,Company1,Bus39,4111111111111111
153,18-03-2023 19:21:00,ON,Stop3,Company1,Bus55,5500005555555559
154,18-03-2023 19:24:00,OFF,Stop1,Company1,Bus55,5500005555555559
155,19-03-2023 19:08:00,ON,Stop1,Company1,Bus38,5500005555555559
156,19-03-2023 19:16:00,OFF,Stop3,Company1,Bus38,5500005555555559
157,20-03-2023 11:24:00,ON,Stop2,Company1,Bus52,4111111111111111
158,20-03-2023 11:33:00,OFF,Stop2,Company1,Bus52,4111111111111111
159,21-03-2023 11:40:00,ON,Stop3,Company1,Bus55,4111111111111111
160,21-03-2023 11:42:00,OFF,Stop1,Company1,Bus55,4111111111111111
161,22-03-2023 14:37:00,ON,Stop2,Company1,Bus39,5500005555555559
162,22-03-2023 14:41:00,OFF,Stop1,Company1,Bus39,5500005555555559
163,23-03-2023 18:02:00,ON,Stop1,Company1,Bus55,4111111111111111
164,23-03-2023 18:12:00,OFF,Stop2,Company1,Bus55,4111111111111111
165,24-03-2023 18:06:00,ON,Stop3,Company1,Bus55,4111111111111111
166,24-03-2023 18:11:00,OFF,Stop1,Company1,Bus55,4111111111111111
167,25-03-2023 19:21:00,ON,Stop1,Company1,Bus55,5500005555555559
168,25-03-2023 19:23:00,OFF,Stop3,Company1,Bus55,5500005555555559
169,26-03-2023 12:02:00,ON,Stop2,Company1,Bus40,4111111111111111
170,26-03-2023 12:08:00,OFF,Stop3,Company1,Bus40,4111111111111111
171,27-03-2023 15:12:00,ON,Stop2,Company1,Bus49,5500005555555559
172,27-03-2023 15:20:00,OFF,Stop3,Company1,Bus49,5500005555555559
173,28-03-2023 11:15:00,ON,Stop3,Company1,Bus44,4111111111111111
174,28-03-2023 11:21:00,OFF,Stop1,Company1,Bus44,4111111111111111
175,29-03-2023 19:43:00,ON,Stop3,Company1,Bus37,4111111111111111
176,29-03-2023 19:53:00,OFF,Stop1,Company1,Bus37,4111111111111111
177,30-03-2023 11:57:00,ON,Stop1,Company1,Bus54,4111111111111111
178,30-03-2023 12:03:00,OFF,Stop2,Company1,Bus54,4111111111111111
179,31-03-2023 16:57:00,ON,Stop2,Company1,Bus50,5500005555555559
180,31-03-2023 17:04:00,OFF,Stop1,Company1,Bus50,5500005555555559
181,01-04-2023 18:31:00,ON,Stop2,Company1,Bus43,5500005555555559
182,01-04-2023 18:40:00,OFF,Stop1,Company1,Bus43,5500005555555559
183,02-04-2023 18:49:00,ON,Stop3,Company1,Bus45,4111111111111111
184,02-04-2023 18:54:00,OFF,Stop3,Company1,Bus45,4111111111111111
185,03-04-2023 15:30:00,ON,Stop2,Company1,Bus52,4111111111111111
186,03-04-2023 15:34:00,OFF,Stop2,Company1,Bus52,4111111111111111
187,04-04-2023 09:08:00,ON,Stop3,Company1,Bus43,4111111111111111
188,04-04-2023 09:14:00,OFF,Stop1,Company1,Bus43,4111111111111111
189,05-04-2023 14:58:00,ON,Stop3,Company1,Bus41,5500005555555559
190,05-04-2023 15:06:00,OFF,Stop2,Company1,Bus41,5500005555555559
191,06-04-2023 19:07:00,ON,Stop2,Company1,Bus36,4111111111111111
192,06-04-2023 19:09:00,OFF,Stop1,Company1,Bus36,4111111111111111
193,07-04-2023 16:53:00,ON,Stop2,Company1,Bus39,4111111111111111
194,07-04-2023 17:00:00,OFF,Stop1,Company1,Bus39,4111111111111111
195,08-04-2023 06:29:00,ON,Stop3,Company1,Bus41,4111111111111111
196,08-04-2023 06:38:00,OFF,Stop2,Company1,Bus41,4111111111111111
197,09-04-2023 20:21:00,ON,Stop2,Company1,Bus46,5500005555555559
198,09-04-2023 20:29:00,OFF,Stop1,Company1,Bus46,5500005555555559
199,10-04-2023 07:19:00,ON,Stop2,Company1,Bus51,5500005555555559
200,10-04-2023 07:22:00,OFF,Stop3,Company1,Bus51,5500005555555559
201,11-04-2023 12:08:00,ON,Stop3,Company1,Bus38,4111111111111111
202,11-04-2023 12:13:00,OFF,Stop3,Company1,Bus38,4111111111111111
203,12-04-2023 21:11:00,ON,Stop1,Company1,Bus43,4111111111111111
204,12-04-2023 21:13:00,OFF,Stop2,Company1,Bus43,4111111111111111
205,13-04-2023 19:04:00,ON,Stop2,Company1,Bus49,4111111111111111
206,13-04-2023 19:10:00,OFF,Stop1,Company1,Bus49,4111111111111111
207,14-04-2023 12:29:00,ON,Stop1,Company1,Bus54,5500005555555559
208,14-04-2023 12:36:00,OFF,Stop3,Company1,Bus54,5500005555555559
209,15-04-2023 14:33:00,ON,Stop1,Company1,Bus52,4111111111111111
210,15-04-2023 14:35:00,OFF,Stop2,Company1,Bus52,4111111111111111
211,16-04-2023 22:11:00,ON,Stop2,Company1,Bus47,5500005555555559
212,16-04-2023 22:20:00,OFF,Stop3,Company1,Bus47,5500005555555559
213,17-04-2023 20:48:00,ON,Stop2,Company1,Bus52,5500005555555559
214,17-04-2023 20:51:00,OFF,Stop2,Company1,Bus52,5500005555555559
215,18-04-2023 10:21:00,ON,Stop1,Company1,Bus52,5500005555555559
216,18-04-2023 10:24:00,OFF,Stop1,Company1,Bus52,5500005555555559
217,19-04-2023 18:42:00,ON,Stop2,Company1,Bus49,4111111111111111
218,19-04-2023 18:45:00,OFF,Stop1,Company1,Bus49,4111111111111111
219,20-04-2023 12:53:00,ON,Stop3,Company1,Bus39,4111111111111111
220,20-04-2023 12:59:00,OFF,Stop2,Company1,Bus39,4111111111111111
221,21-04-2023 10:57:00,ON,Stop2,Company1,Bus38,5500005555555559
222,21-04-2023 11:05:00,OFF,Stop1,Company1,Bus38,5500005555555559
223,22-04-2023 10:08:00,ON,Stop1,Company1,Bus39,5500005555555559
224,22-04-2023 10:13:00,OFF,Stop1,Company1,Bus39,5500005555555559
225,23-04-2023 12:21:00,ON,Stop2,Company1,Bus53,5500005555555559
226,23-04-2023 12:23:00,OFF,Stop2,Company1,Bus53,5500005555555559
227,24-04-2023 10:00:00,ON,Stop2,Company1,Bus48,4111111111111111
228,24-04-2023 10:08:00,OFF,Stop3,Company1,Bus48,4111111111111111
229,25-04-2023 17:01:00,ON,Stop2,Company1,Bus40,4111111111111111
230,25-04-2023 17:08:00,OFF,Stop1,Company1,Bus40,4111111111111111
231,26-04-2023 16:45:00,ON,Stop1,Company1,Bus50,4111111111111111
232,26-04-2023 16:48:00,OFF,Stop1,Company1,Bus50,4111111111111111
233,27-04-2023 14:33:00,ON,Stop2,Company1,Bus40,5500005555555559
234,27-04-2023 14:43:00,OFF,Stop2,Company1,Bus40,5500005555555559
235,28-04-2023 09:22:00,ON,Stop3,Company1,Bus44,4111111111111111
236,28-04-2023 09:31:00,OFF,Stop2,Company1,Bus44,4111111111111111
237,29-04-2023 19:42:00,ON,Stop2,Company1,Bus42,4111111111111111
238,29-04-2023 19:47:00,OFF,Stop1,Company1,Bus42,4111111111111111
239,30-04-2023 17:34:00,ON,Stop1,Company1,Bus48,4111111111111111
240,30-04-2023 17:41:00,OFF,Stop2,Company1,Bus48,4111111111111111
241,01-05-2023 12:53:00,ON,Stop2,Company1,Bus47,4111111111111111
242,01-05-2023 12:56:00,OFF,Stop3,Company1,Bus47,4111111111111111
243,02-05-2023 15:33:00,ON,Stop3,Company1,Bus36,5500005555555559
244,02-05-2023 15:38:00,OFF,Stop2,Company1,Bus36,5500005555555559
245,03-05-2023 10:29:00,ON,Stop3,Company1,Bus38,5500005555555559
246,03-05-2023 10:31:00,OFF,Stop2,Company1,Bus38,5500005555555559
247,04-05-2023 18:58:00,ON,Stop3,Company1,Bus39,4111111111111111
248,04-05-2023 19:01:00,OFF,Stop1,Company1,Bus39,4111111111111111
249,05-05-2023 14:02:00,ON,Stop1,Company1,Bus45,5500005555555559
250,05-05-2023 14:06:00,OFF,Stop1,Company1,Bus45,5500005555555559
251,06-05-2023 17:20:00,ON,Stop2,Company1,Bus55,4111111111111111
252,06-05-2023 17:24:00,OFF,Stop3,Company1,Bus55,4111111111111111
253,07-05-2023 18:29:00,ON,Stop3,Company1,Bus45,5500005555555559
254,07-05-2023 18:36:00,OFF,Stop2,Company1,Bus45,5500005555555559
255,08-05-2023 13:03:00,ON,Stop1,Company1,Bus51,4111111111111111
256,08-05-2023 13:08:00,OFF,Stop2,Company1,Bus51,4111111111111111
257,09-05-2023 08:26:00,ON,Stop1,Company1,Bus46,5500005555555559
258,09-05-2023 08:36:00,OFF,Stop3,Company1,Bus46,5500005555555559
259,10-05-2023 09:54:00,ON,Stop1,Company1,Bus37,4111111111111111
260,10-05-2023 10:03:00,OFF,Stop1,Company1,Bus37,4111111111111111
261,11-05-2023 14:15:00,ON,Stop2,Company1,Bus40,5500005555555559
262,11-05-2023 14:20:00,OFF,Stop2,Company1,Bus40,5500005555555559
263,12-05-2023 17:10:00,ON,Stop1,Company1,Bus46,4111111111111111
264,12-05-2023 17:20:00,OFF,Stop2,Company1,Bus46,4111111111111111
265,13-05-2023 18:48:00,ON,Stop3,Company1,Bus46,5500005555555559
266,13-05-2023 18:51:00,OFF,Stop2,Company1,Bus46,5500005555555559
267,14-05-2023 10:25:00,ON,Stop2,Company1,Bus51,4111111111111111
268,14-05-2023 10:30:00,OFF,Stop1,Company1,Bus51,4111111111111111
269,15-05-2023 12:29:00,ON,Stop1,Company1,Bus38,5500005555555559
270,15-05-2023 12:32:00,OFF,Stop1,Company1,Bus38,5500005555555559
271,16-05-2023 10:59:00,ON,Stop2,Company1,Bus47,4111111111111111
272,16-05-2023 11:04:00,OFF,Stop2,Company1,Bus47,4111111111111111
273,17-05-2023 07:06:00,ON,Stop2,Company1,Bus44,4111111111111111
274,17-05-2023 07:09:00,OFF,Stop2,Company1,Bus44,4111111111111111
275,18-05-2023 19:01:00,ON,Stop3,Company1,Bus50,5500005555555559
276,18-05-2023 19:11:00,OFF,Stop3,Company1,Bus50,5500005555555559
277,19-05-2023 20:19:00,ON,Stop3,Company1,Bus41,4111111111111111
278,19-05-2023 20:22:00,OFF,Stop3,Company1,Bus41,4111111111111111
279,20-05-2023 18:01:00,ON,Stop1,Company1,Bus50,4111111111111111
280,20-05-2023 18:08:00,OFF,Stop1,Company1,Bus50,4111111111111111
281,21-05-2023 15:10:00,ON,Stop1,Company1,Bus42,4111111111111111
282,21-05-2023 15:12:00,OFF,Stop1,Company1,Bus42,4111111111111111
283,22-05-2023 16:24:00,ON,Stop3,Company1,Bus39,4111111111111111
284,22-05-2023 16:28:00,OFF,Stop3,Company1,Bus39,4111111111111111
285,23-05-2023 22:45:00,ON,Stop2,Company1,Bus50,4111111111111111
286,23-05-2023 22:48:00,OFF,Stop1,Company1,Bus50,4111111111111111
287,24-05-2023 12:56:00,ON,Stop1,Company1,Bus54,4111111111111111
288,24-05-2023 13:05:00,OFF,Stop1,Company1,Bus54,4111111111111111
289,25-05-2023 15:29:00,ON,Stop3,Company1,Bus42,4111111111111111
290,25-05-2023 15:31:00,OFF,Stop2,Company1,Bus42,4111111111111111
291,26-05-2023 10:57:00,ON,Stop3,Company1,Bus48,4111111111111111
292,26-05-2023 11:07:00,OFF,Stop3,Company1,Bus48,4111111111111111
293,27-05-2023 19:38:00,ON,Stop1,Company1,Bus37,5500005555555559
294,27-05-2023 19:42:00,OFF,Stop2,Company1,Bus37,5500005555555559
295,28-05-2023 16:19:00,ON,Stop2,Company1,Bus47,4111111111111111
296,28-05-2023 16:23:00,OFF,Stop2,Company1,Bus47,4111111111111111
297,29-05-2023 07:46:00,ON,Stop1,Company1,Bus49,5500005555555559
298,29-05-2023 07:54:00,OFF,Stop2,Company1,Bus49,5500005555555559
299,30-05-2023 16:19:00,ON,Stop3,Company1,Bus37,4111111111111111
300,30-05-2023 16:25:00,OFF,Stop1,Company1,Bus37,4111111111111111
301,31-05-2023 07:52:00,ON,Stop3,Company1,Bus47,5500005555555559
302,31-05-2023 07:59:00,OFF,Stop2,Company1,Bus47,5500005555555559
303,01-06-2023 19:13:00,ON,Stop2,Company1,Bus50,4111111111111111
304,01-06-2023 19:18:00,OFF,Stop2,Company1,Bus50,4111111111111111
305,02-06-2023 19:45:00,ON,Stop1,Company1,Bus40,5500005555555559
306,02-06-2023 19:49:00,OFF,Stop2,Company1,Bus40,5500005555555559
307,03-06-2023 21:58:00,ON,Stop2,Company1,Bus49,5500005555555559
308,03-06-2023 22:02:00,OFF,Stop3,Company1,Bus49,5500005555555559
309,04-06-2023 07:41:00,ON,Stop1,Company1,Bus52,5500005555555559
310,04-06-2023 07:50:00,OFF,Stop1,Company1,Bus52,5500005555555559
311,05-06-2023 18:33:00,ON,Stop3,Company1,Bus47,5500005555555559
312,05-06-2023 18:37:00,OFF,Stop3,Company1,Bus47,5500005555555559
313,06-06-2023 15:53:00,ON,Stop3,Company1,Bus43,4111111111111111
314,06-06-2023 16:01:00,OFF,Stop3,Company1,Bus43,4111111111111111
315,07-06-2023 10:42:00,ON,Stop1,Company1,Bus38,4111111111111111
316,07-06-2023 10:51:00,OFF,Stop1,Company1,Bus38,4111111111111111
317,08-06-2023 15:05:00,ON,Stop3,Company1,Bus37,5500005555555559
318,08-06-2023 15:12:00,OFF,Stop1,Company1,Bus37,5500005555555559
319,09-06-2023 22:24:00,ON,Stop1,Company1,Bus55,5500005555555559
320,09-06-2023 22:27:00,OFF,Stop1,Company1,Bus55,5500005555555559
321,10-06-2023 17:45:00,ON,Stop2,Company1,Bus43,4111111111111111
322,10-06-2023 17:50:00,OFF,Stop3,Company1,Bus43,4111111111111111
323,11-06-2023 17:49:00,ON,Stop2,Company1,Bus45,5500005555555559
324,11-06-2023 17:52:00,OFF,Stop2,Company1,Bus45,5500005555555559
325,12-06-2023 15:44:00,ON,Stop3,Company1,Bus47,5500005555555559
326,12-06-2023 15:49:00,OFF,Stop3,Company1,Bus47,5500005555555559
327,13-06-2023 22:47:00,ON,Stop3,Company1,Bus37,5500005555555559
328,13-06-2023 22:57:00,OFF,Stop2,Company1,Bus37,5500005555555559
329,14-06-2023 16:19:00,ON,Stop2,Company1,Bus53,4111111111111111
330,14-06-2023 16:21:00,OFF,Stop3,Company1,Bus53,4111111111111111
331,15-06-2023 07:54:00,ON,Stop2,Company1,Bus37,4111111111111111
332,15-06-2023 08:04:00,OFF,Stop2,Company1,Bus37,4111111111111111
333,16-06-2023 08:22:00,ON,Stop3,Company1,Bus42,5500005555555559
334,16-06-2023 08:24:00,OFF,Stop3,Company1,Bus42,5500005555555559
335,17-06-2023 12:33:00,ON,Stop1,Company1,Bus53,5500005555555559
336,17-06-2023 12:37:00,OFF,Stop3,Company1,Bus53,5500005555555559
337,18-06-2023 07:45:00,ON,Stop1,Company1,Bus38,5500005555555559
338,18-06-2023 07:49:00,OFF,Stop2,Company1,Bus38,5500005555555559
339,19-06-2023 12:12:00,ON,Stop1,Company1,Bus49,4111111111111111
340,19-06-2023 12:18:00,OFF,Stop2,Company1,Bus49,4111111111111111
341,20-06-2023 06:02:00,ON,Stop3,Company1,Bus42,4111111111111111
342,20-06-2023 06:07:00,OFF,Stop2,Company1,Bus42,4111111111111111
343,21-06-2023 15:53:00,ON,Stop1,Company1,Bus40,5500005555555559
344,21-06-2023 16:00:00,OFF,Stop3,Company1,Bus40,5500005555555559
345,22-06-2023 13:21:00,ON,Stop3,Company1,Bus48,5500005555555559
346,22-06-2023 13:25:00,OFF,Stop2,Company1,Bus48,5500005555555559
347,23-06-2023 07:34:00,ON,Stop2,Company1,Bus37,5500005555555559
348,23-06-2023 07:38:00,OFF,Stop3,Company1,Bus37,5500005555555559
349,24-06-2023 19:58:00,ON,Stop1,Company1,Bus55,4111111111111111
350,24-06-2023 20:03:00,OFF,Stop3,Company1,Bus55,4111111111111111
351,25-06-2023 12:28:00,ON,Stop2,Company1,Bus52,5500005555555559
352,25-06-2023 12:31:00,OFF,Stop2,Company1,Bus52,5500005555555559
